,textDisplay,sentiment,tokenize
329,ตอนแรกก็จะซื้อแต่เรื่องแบตนะสิมันไม่สมควรที่จะอยู่กับชั้น ,neg,ตอนแรก|ก็|จะ|ซื้อ|แต่|เรื่อง|แบต|นะ|สิ|มัน|ไม่|สมควร|ที่จะ|อยู่|กับ|ชั้น
330,แถมจอ iPhone เม้ง ตอบสนองช้าด้วยนะ เครื่องลื่นก็จริงแหละเราเล่นเราก็รู้ว่าตรงไหนเป็นอะไรบ้าง ,neg,แถม|จอ|iPhone|เม้ง|ตอบสนอง|ช้า|ด้วย|นะ|เครื่อง|ลื่น|ก็|จริง|แหละ|เรา|เล่น|เรา|ก็|รู้|ว่า|ตรงไหน|เป็น|อะไร|บ้าง
331,จอเหลืองกันไหมคะ,neu,จอ|เหลือง|กัน|ไหม|คะ
332,อยากจอใหญ่ใช้ ipad ดูหนัง เล่นเกม ,neu,อยาก|จอ|ใหญ่|ใช้|ipad|ดู|หนัง|เล่น|เกม
333,แต่เรื่องแบตนี่หมดเร็วไป ,neg,แต่|เรื่อง|แบต|นี่|หมด|เร็ว|ไป
334,รีเซลมาตั้งแต่การ์ดจอ,neu,รี|เซ|ล|มา|ตั้งแต่|การ์ด|จอ
335,สักเครื่องแต่กลัวเรื่องจอเขียว ,neu,สัก|เครื่อง|แต่|กลัว|เรื่อง|จอ|เขียว
336,แบต 2018 mAh ผมรองใช้แล้วครับทั้งวันรอด ,pos,แบต|2018|mAh|ผม|รอง|ใช้แล้ว|ครับ|ทั้งวัน|รอด
337,แต่ว่าถ้าชอบจริงๆคือ13proเหตุผลคือ 1.มันได้คำว่าpro 2.จอ120 3.มันเสถียรพอๆกัน 4.กล้องเยอะกว่าข้อเสียคือ 1.มันไม่มีออโตโฟกัสกล้องหน้า 2.ตอนนี้มันก็เริ่มเก่าและต้องไปหาที่ศูนย์เครือข่าย​หรือมือ2 3.แบตน้อยกว่า14 4.พอร์ตเป็น ไลท์นิ่ง.....แต่ถ้าไม่ซีเรื่องข้อเสีย ,pos,แต่ว่า|ถ้า|ชอบ|จริงๆ|คือ|13|pro|เหตุผล|คือ|1|มัน|ได้|คำ|ว่า|pro|2|จอ|120|3|มัน|เสถียร|พอ|ๆ|กัน|4|กล้อง|เยอะ|กว่า|ข้อเสีย|คือ|1|มัน|ไม่|มี|ออ|โต|โฟกัส|กล้อง|หน้า|2|ตอนนี้|มัน|ก็|เริ่ม|เก่า|และ|ต้อง|ไปหา|ที่|ศูนย์|เครือข่าย|​|หรือ|มือ|2|3|แบต|น้อยกว่า|14|4|พอร์ต|เป็น|ไลท์|นิ่ง|แต่|ถ้า|ไม่|ซี|เรื่อง|ข้อเสีย
338,แล้วทำไมเมื่อก่อนเราใช้จอเล็กกันได้ครับ ,neu,แล้ว|ทำไม|เมื่อก่อน|เรา|ใช้|จอ|เล็ก|กัน|ได้|ครับ
339,ซึ่งตรงเเท่งทองแดงมันเป็นรูปทรงที่ยื่นไปตรง cpu ข้างกล้องด้วย ,neu,ซึ่ง|ตรง|เ|เท่ง|ทองแดง|มัน|เป็น|รูปทรง|ที่|ยื่น|ไป|ตรง|cpu|ข้าง|กล้อง|ด้วย
340,ตัดสินใจซื้อเพราะจอใหญ่ ,neu,ตัดสินใจ|ซื้อ|เพราะ|จอ|ใหญ่
341,เวลาแคปจอคนเขาจะได้รู้กันว่าใช่ตัว ,neu,เวลา|แคป|จอ|คน|เขา|จะ|ได้|รู้กัน|ว่า|ใช่|ตัว
342,เครื่องไม่มีรอยเลยใหม่มาก  หุ้ม powershield ทั้งตัว มีกันรอยกล้อง ,neu,เครื่อง|ไม่|มี|รอย|เลย|ใหม่|มาก|หุ้ม|powershield|ทั้งตัว|มี|กัน|รอย|กล้อง
343,"เพิ่งชื้อ iPhone 11 128 มือ1 ค่ายกล้วย 19,300 คิดว่าแบตทนกว่า 12 กล้องก็ไม่หางกัน แต่แค่ไม่มี5G นอกนั้นส่วนตัว ",neg,เพิ่ง|ชื้อ|iPhone|11|128|มือ|1|ค่าย|กล้วย|19300|คิด|ว่า|แบต|ทน|กว่า|12|กล้อง|ก็|ไม่|หาง|กัน|แต่|แค่|ไม่|มี|5|G|นอกนั้น|ส่วนตัว
344,กล้องหน้า Auto focusมันน่างง กล้อง ชิฟ ,neg,กล้อง|หน้า|Auto|focus|มัน|น่า|งง|กล้อง|ชิ|ฟ
345,กล้องสวย ,pos,กล้อง|สวย
346,และหน้าจอ ,neu,และ|หน้าจอ
347,ขอคลิปโทรศัพท์เล่นเกมแบตถึกในราคางบน้อยหน่อยครับ,neu,ขอ|คลิป|โทรศัพท์|เล่น|เกม|แบต|ถึก|ใน|ราคา|งบ|น้อย|หน่อย|ครับ
348,ควรพัฒนาขึ้นสักนิด3.การนำทาง (ดีขึ้นแต่ยังไม่พอ)ถ้าจะให้ติอีกเรื่องคือ จอ 60Hz 3หมื่น ,neg,ควร|พัฒนา|ขึ้น|สักนิด|3|การนำทาง|ดีขึ้น|แต่|ยัง|ไม่|พอ|ถ้า|จะ|ให้|ติ|อีก|เรื่อง|คือ|จอ|60|Hz|3|หมื่น
349,แบตยังอยู่ ที่ 70-60 ตลอด ,neu,แบต|ยังอยู่|ที่|7060|ตลอด
350,ใครที่ใช้ หรือ แนะนำไป i 13 ก็ระวังจอเขียว จอเหลือง จอขาวกันด้วยนะจ๊ะ บอกด้วยความหวังดี😊,neu,ใคร|ที่|ใช้|หรือ|แนะนำ|ไป|i|13|ก็|ระวัง|จอ|เขียว|จอ|เหลือง|จอ|ขาว|กัน|ด้วย|นะจ๊ะ|บอก|ด้วย|ความหวังดี|😊
351,รู้สึกไม่ค่อยโอเคกับคุณภาพกล้องเท่าไหร่เลยค่ะ🤣,neg,รู้สึก|ไม่ค่อย|โอเค|กับ|คุณภาพ|กล้อง|เท่าไหร่|เลย|ค่ะ|🤣
352,ส่วนกล้องหลังให้10/10 รูปที่ถ่ายโดรวมแทบไม่ต้องแต่ง  ,pos,ส่วน|กล้อง|หลัง|ให้|1010|รูป|ที่|ถ่าย|โด|รวม|แทบ|ไม่ต้อง|แต่ง
353,ชาร์จแบต100 ออกบ้านถึงที่ทำงานแบตเหลือ 90% เล่นเกมส์เหี้ยอะไรไม่ได้สักอย่างเหมือนเครื่องจะระเบิด ,neg,ชาร์จ|แบต|100|ออก|บ้าน|ถึง|ที่ทำงาน|แบต|เหลือ|90|เล่น|เกมส์|เหี้ย|อะไร|ไม่|ได้|สัก|อย่าง|เหมือน|เครื่อง|จะ|ระเบิด
354,ติดของตัวไหนครับ ทั้งหน้าจอและกล้องเลย,neu,ติด|ของ|ตัว|ไหน|ครับ|ทั้ง|หน้าจอ|และ|กล้อง|เลย
355,ตอนนี้ใช้ 13 ธรรมดา จะอัพเกรดไป 14 pro เพราะใช้งานด้านกล้องเป็นหลัก ,neu,ตอนนี้|ใช้|13|ธรรมดา|จะ|อัพเกรด|ไป|14|pro|เพราะ|ใช้งาน|ด้าน|กล้อง|เป็นหลัก
356,"เดี๋ยวนี้ แอนดรอยด์ 7,000 ได้จอ AMOLED  ชาร์จ30W ",neu,เดี๋ยวนี้|แอนดรอยด์|7000|ได้|จอ|AMOLED|ชาร์จ|30|W
357,ถ่ายวิดีโอเทพแค่ไหน ,neu,ถ่าย|วิดีโอ|เทพ|แค่|ไหน
358,อยากรู้ว่าแบตอยู่ครบวันหรือเปล่าครับ ? ,neu,อยากรู้|ว่า|แบต|อยู่|ครบ|วัน|หรือเปล่า|ครับ
359,จัด 12pm มือ2มา จอออกเหลืองๆไหมคับ,neu,จัด|12|pm|มือ|2|มา|จอ|ออก|เหลือง|ๆ|ไหม|คับ
360,รุ่นต่อไปขอแบบนี้ แต่จอ OLED จะดีมากเลยครับ,neg,รุ่น|ต่อไป|ขอ|แบบนี้|แต่|จอ|OLED|จะ|ดีมาก|เลย|ครับ
361,พอรับไหว ที่ไม่ได้คือเกมกะกล้องนี่แหละ แย่จริงๆ,neg,พอ|รับ|ไหว|ที่|ไม่|ได้|คือ|เกม|กะ|กล้อง|นี่แหละ|แย่|จริงๆ
362,ยิ่งเล่นเกม 11PM แบตอึดมากๆ ,pos,ยิ่ง|เล่น|เกม|11|PM|แบต|อึด|มาก|ๆ
363,ตัดภาพมาที่เพื่อนที่ทำงานใช้ s22u s23u ,neu,ตัด|ภาพ|มา|ที่|เพื่อน|ที่ทำงาน|ใช้|s|22|u|s|23|u
364,รีวิวเวอร์จังจงใจทำให้ไอโฟนเสียหายมากผมเล่น rov 14promax เฟรมเรทอยู่ที่120fpsดอปมาแค่1-2อีกอย่างกล้องสวยกว่าssเยอะ,pos,รีวิว|เวอร์|จัง|จงใจ|ทำให้|ไอโฟน|เสียหาย|มาก|ผม|เล่น|rov|14|promax|เฟรม|เรท|อยู่|ที่|120|fps|ดอป|มา|แค่|12|อีก|อย่าง|กล้อง|สวย|กว่า|ss|เยอะ
