,textDisplay,Overview sentiment,Features,Camera Features,Battery Features,Screen Features
667,แล้วก็ใช้เวลาลดลงกว่าเดิมเยอะ หลังๆมานี่ทำเป็นพรีเซ็ตเป็นของตัวเอง ถ่ายรูป -> เข้า LR -> ปรับตามสภาพรูปนิดหน่อย -> Export ไม่ถึง 3 นาทีเสร็จเรียบร้อย ,pos,,,,
668,แป้นพิมพ์ทั้งหน่วง ทั้งค้าง ,neg,,,,
669,ยิ่งพอเครื่องร้อนมากขึ้นค้างแบบเห็นได้ชัดไม่ใช่แค่แป้นพิมพ์ค้าง จอค้างไปเลย ,neg,Screen:neg,,,neg
670,มันก็ต้องโทษที่ตัวแบบคนถ่ายด้วย ,neg,,,,
671,ถ้าตัวแบบดีกล้องก็ถ่ายออกมาดี ,neu,,,,
672,ถ้าตัวแบบไม่ดีกล้องก็ถ่ายออกมาไม่ดี 😋 ส่วนตัวผมใช้กล้อง 14 pro max ถ่ายรูป เป็นคนผิวสองสี ก็ถือว่าถ่ายออกมาได้สวยทุกรูป,pos,Camera:pos,pos,,
673,ตอนแรกผมก็ลังเล14p กะs23uครับ ไปๆมาๆ มาจบที่s23u เพราะกล้องภาพนิ้งกับปกาที่ไเใช้แน่นอน,pos,,,,
674,เพราะถ้าถ่ายจริงจัง ,neu,,,,
675,มันไม่แจ้งเตือน ,neg,,,,
676,คนใช้ไม่เหมือนกันอย่าเหมารวมว่ามันไม่ดี ,neu,,,,
677,ผิดหวังมาก ,neg,,,,
678,กลับกลายเป็นยิ่งเร็วก็กินไฟน้อย,pos,,,,
679,ต้องออกจากแอปแล้วเปิดใหม่ถึงจะหาย,neg,,,,
680,สิ่งที่พี่ตั้มพูดมาผมเจอหมดเลย -เเบตไม่อึดเท่าที่ควร -ดูยูทูปแล้วหน้าจอดำ(บางที)-เล่น rov แบบ60fps ตกเหลือต่ำสุด49เฟรม ,neg,"Battery:neg,Screen:neg",,neg,neg
681,พอเล่นแบบ120fps วันนี้เจอตกเหลือ44เฟรมตอนเครื่องร้อน ตอนxiaomi 10t pro เครื่องเก่าผม rov 61เฟรมเกาะๆงงมาก-หลายครั้งหน้าจอวิ่งไม่120HZ ,neg,Screen:neg,,,neg
682,ตอนซื้อมาใหม่ๆเสียงสตอรี่ไม่มีต้องมากดปุ่มข้างเครื่องปิดเสียงลงแล้วกดเปิดใหม่ทั้งๆที่เปิดอยู่แล้วให้มันมีเสียง-กล้องที่มันไม่สวยเลยจืดๆผมแต่งรูปไม่เก่งอยู่แล้วด้วยคือมันไม่พร้อมลง-เครื่องร้อนง่ายมากปล.อย่าดราม่าผมนะนี่คือข้อเสียที่ผมเจอมาไอข้อดีมันก็เยอะแยะเหมือนกันแต่ก็นะ😢😢,neg,Camera:neg,neg,,
683,เป็นแบรนด์ที่ไม่มีความสมดุลเลย OS ดีมาก S/W ดีมาก App ดีๆเจ๋งๆเยอะ แต่มาตายเอา H/W ดักดานลากใช้มาหลายปีเพียงเพราะหวังจะขายของที่ใช้เฉพาะตัวเอง ,neg,,,,
684,ทู่ซี้ใช้ Lightning ถ่ายโอนช้า ,neu,,,,
685,ชาร์จก็ช้ากว่า แต่สาย+อะแดปเตอร์แพงกว่าชาวบ้าน ,neg,,,,
686,สวยแบบสมจริงที่ไม่ค่อยถูกจริตคนไทย ,neg,,,,
687,วิดีโอต้องยกให้ดีกว่าค่ายเกาหลี แต่นอกนั้นเกาหลีตบหมด ถูกอย่างที่คุณตั้มบอก เงินแก้ปัญหาได้ แต่เราไม่ควรจ่ายเพิ่มจุกจิกเพื่อสเปคที่ด้วยกว่าชาวบ้านเขา,neg,Camera:pos,pos,,
688,เห็นด้วยมากๆเราใช้ไอ14มาได้3เดือนรู้สึกว่าไม่คุ้มค่าแล้วยิ่งอัพเดทiOS ,neg,,,,
689,รู้สึกไม่น่าเลย ,neg,,,,
690,55555555จุดดีคือ raw สวยมาก แต่จุดด้อยที่ชัดมากคือแบตหมดเร็วขึ้นชัดเจนครับ,neu,"Camera:pos,Battery:neg",pos,neg,
691,ไดนามิกมันก็ดูดีสวยจริงๆแหละ ,pos,Screen:pos,,,pos
692,มันล่อตาล่อใจมากๆ แต่คิดว่าต้องตั้งสติแล้วหยุดก่อนสักปี จากคนรอบตัวเพื่อนที่ใช้13pm กับเรา ,pos,,,,
693,มันต่างมาก คือจอมันไวจริงๆพอไปจับจอไอโฟนที่เป็นไอโฟน12ธรรมดา คือรู้สึกว่ามันหน่วงมากกกเหมือนเครื่องค้างอะ แต่เราไปจับ14pm กับมาเทียบ13pm ของเรามันไม่ต่างจริงๆ ,neg,,,,
694,เรารอ15-16ดีกว่า ,neu,,,,
695,13pm ก็ยังดีมากๆอะ ,pos,,,,
696,กล้องสวยแบตอึดสุดๆ,pos,"Camera:pos,Battery:pos",pos,pos,
697,เวลาเล่นมันจะร้อนมากถ้าร้อนก็ต้องเอาไปจ่อแอร์ถึงจะเล่นได้ไม่งั้นนี้ถ้าร้อนปุ๊ปคือเล่นแทบไม่ได้เลยแลคมาก ,neg,,,,
698,"ซื้อมา 48,000 รู้สึกไม่คุ้มละ ",neg,,,,
699,สีคือไม่ได้เลย แต่เรื่องความชัดนี่ยกให้ 😂,pos,,,,
700,แต่ช่วงแรกๆ อะ แย่จริง ,neg,,,,
701,ยังไม่เคยเจออาการเฟรมเรทตกจนกระตุก ถ่ายวีดีโอยังไม่ถึงกับเครื่องร้อน (เครื่องผม 128gb. ,pos,,,,
702,แบตเตอรี่ไม่อึดเท่า 13pm ,neg,Battery:neg,,neg,
703,ผมยังแอบรู้สึกเลยว่า 13pm อึดกว่า 14pm (ปิด always ด้วยนะ)  ช่วง 2-3 เดือนมานี้ไม่ค่อยรู้สึกถึงปัญหาแล้วครับ ,neg,Battery:neg,,neg,
704,มีช่วงแรกๆ ที่หงุดหงิดอยู่บ้าง ,neg,,,,
705,ผมว่ารุ่นปรับมันใช้ดีกว่ารุ่นเปลี่ยนจริง ,pos,,,,
706,ผมแฮปปี้ รุ่นปรับอย่าง 13pm สุด 12นี่ยกให้แย่สุด ,pos,,,,
707,ใช้จนเกือบปียังแทบไม่ดีขึ้น ,neg,,,,
708,รีบกดราคากัน,neu,,,,
709,เรื่องแบตอ่ะ พี่ตั้มพูดถูกนะคะ ไอโฟน ยิ่งร้อนยิ่งแบตไปเร็วมาก ,neg,Battery:neg,,neg,
710,หนูใช่โทรศัพท์ร้อนจี๋เลยตอนนั้น แบตบวม555 เลยไท่กล้าเล่นเยอะเลยย,neg,Battery:neg,,neg,
711,ใช่ครับ แบตเหมือนน้อยนะครับ ของแฟนผม13pm เทียบกันของเทออึดจัง นานหมด,neg,Battery:neg,,neg,
712,เพราะตอนจังหวะเลื่อนมันเนียนมากไม่กระตุกเลย ,pos,,,,
713,ซัมซุงตอนเลื่อนยังมีจังหวะกระตุกอยู่ ,neg,,,,
714,มังงะในแอนดรอยด์บางเล่มมันไม่ขึ้นหน้าสีให้แต่พอเปิดในไอโฟนดันมีหน้าสีซะงั้น ,neu,,,,
715,รางดาว แต่ไอโฟนร้อนจริงๆค่ะ ร้อนจี๋เลยโดยเฉพาะเกนชิน ,neg,,,,
